"lang"
{
	"Language"		"german"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_percent_damage"			"%SCHADEN AN LEBEN:"	
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%BEWEGUNGSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"BRANDDAUER:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"ZUSÄTZLICHE NACHTSICHTWEITE:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"MANA PRO SEKUNDE (ZEPTER):"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Jede gegnerische Einheit kann während der Dauer von Arctic Burn jeweils nur ein Mal von dessen Effekten betroffen werden."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Diese Fähigkeit wirkt nicht auf Roshan."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"Reduziert Angriffsverzögerung um 0,1."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Arctic Burn kann nun frei aktiviert und deaktiviert werden, verbraucht aber im aktiven Zustand 40 Mana pro Sekunde. Außerdem wird die Effektdauer bei Angriffszielen nun mit jedem Angriff zurückgesetzt."
		
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"Walrus WALLOP!"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Tusk schlägt mit seinem mächtigen Walrus Wallop zu, ein kritischer Treffer, der sein Opfer <font color='#70EA72'>nach vorne stößt. Wenn das Ziel mit einem anderen Gegner zusammenstößt, erleidet dieser ebenfalls den kritischen Schaden und wird schwächer zurückgestoßen, wodurch der Effekt wiederum ausgelöst werden kann. Eine Einheit kann pro Einsatz von Walrus Wallop nur einmal getroffen werden."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"Es kommt nie darauf an, wer den ersten Schlag austeilt, sondern nur wer den letzten austeilt."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Wirkt auch auf magieimmune Einheiten."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%KRIT-MULTIPLIKATOR:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"RÜCKSTOSSDISTANZ:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"DAUER:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"+{s:value} % krit. Schaden mit Walrus Wallop"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"+{s:value} Rückstoßdistanz mit Walrus Wallop"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"{s:value}%-ige Auslösechance für Walrus Wallop"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"Walrus Wallop erhält die Chance, passiv bei normalen Angriffen auszulösen, unabhängig von Manakosten oder Abklingzeit."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Glimpse"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"Teleportiert <font color='#70EA72'>alle gegnerischen Einheiten im Zielbereich an den Ort zurück, an dem sie vor 8 Sekunden waren.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Das Spielen mit Elektrizität kann zu unerwarteten Ergebnissen führen."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"Die Verzögerung wird anhand der zurückgelegten Distanz berechnet."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"ZAUBERREICHWEITE:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"RADIUS:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"+{s:value} Schaden nach Glimpse-Teleportation"
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"−{s:value} s Abklingzeit für Glimpse"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Stifling Dagger"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"<font color='#70EA72'>Wirft eine mehrere Dolche rund um den Zielpunkt, die jeweils die erste Einheit in ihrer Flugbahn treffen.</font> Die Dolche verlangsamen die Bewegung des Gegners, verursachen %base_damage%+%attack_factor_tooltip% %% von Phantom Assassins Angriffsschaden als physischen Schaden und lösen außerdem die durch Gegenstände und Fähigkeiten gewährten Angriffseffekte aus."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Zufallsbasierte Angriffseffekte behalten Ihre Aktivierungschance bei."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"Die erste Fähigkeit, die die Schwestern der Schleier lernen, signalisiert oft einen bevorstehenden Treffer."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%BEWEGUNGSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"VERLANGSAMUNGSDAUER:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"GRUNDSCHADEN:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%ANGRIFFSSCHADEN:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"DAGGER-ANZAHL:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"DAGGER-REICHWEITE:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Phantom Strike"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Teleportiert zu einer verbündeten oder gegnerischen Einheit und <font color='#70EA72'>erhöht die Chancen, einem Angriff auszuweichen. Wenn einem Angriff ausgewichen wird, während dieser Effekt aktiv ist, kontert Phantom Assassin mit einer gewissen Chance gegnerische Nahkampfangriffe mit eigenen Angriffen und Fernkampfangriffe mit einem Dolch auf dem derzeitigen Level von Stifling Dagger.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"Mortreds Seidenschleier ist das Letzte, was ihre unglücklichen Opfer sehen."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"BONUSAUSWEICHCHANCE:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%KONTERCHANCE:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"DAUER:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Phantom Strike"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"Gewährt eine Bonusausweichchance und ausgewichene Angriffe werden gekontert."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"+{s:bonus_bonus_evasion}%ige Ausweichchance für Phantom Strike"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"×{s:bonus_dagger_count} Stifling Dagger"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Flame Guard"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"Ember Spirit umgibt ein verbündetes Ziel mit einem feurigen Schild, welcher eingehenden Magieschaden absorbiert. Darüber hinaus verursacht Flame Guard nach Aktivierung in seiner Umgebung Schaden pro Sekunde. Wird der Schild durchdrungen, verfällt auch die Schadenskomponente."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"DAUER:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"RADIUS:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"MAGIEABSORPTION:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"SCHADEN PRO SEKUNDE:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"Absorbierter Magieschaden wird vor allen Resistenzen berechnet."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"Einem Gegner sollte niemals erlaubt werden, sich ohne Schwierigkeiten anzunähern."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Mystic Snake"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"Eine mystische Schlange aus Energie springt von Gegner zu Gegner, fügt Schaden zu, raubt Mana und versteinert Einheiten. Nachdem sie das letztes Ziel erreicht hat, kehrt sie zu Medusa zurück und füllt ihr Mana wieder auf. Mit jedem Sprung fügt sie mehr Schaden zu und raubt %snake_mana_steal% %% des Manavorrats."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"Der Fluch der Gorgone ist ihre größte Stärke."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"Mystic Snake kann nicht ausgewichen werden."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"SPRUNGREICHWEITE:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"SPRÜNGE:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"SCHADEN:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%SCHADENSERHÖHUNG PRO SPRUNG:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%MANARAUB:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Leech Seed"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Wenn nicht gerade am Abklingen, pflanzt Treants nächster Angriff</font> einen Samen in eine gegnerische Einheit, der ihr Leben raubt und sie dabei verlangsamt. Der Samen heilt außerdem verbündete Einheiten in der Nähe. Pulsiert 6-mal."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Rooftrellen ernährt die Wesen unter seiner Verantwortung mit der Lebenskraft der Eindringlinge, die sich auf seinen heiligen Boden wagen."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"SCHADEN PRO PULS:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%BEWEGUNGSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"RADIUS:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"DAUER:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Great Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Treant schlägt Wurzeln und wächst, wodurch er viel Bonusstärke erhält aber gleichzeitig an Bewegungstempo verliert."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						" "
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"BONUSSTÄRKE:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"BEWEGUNGSTEMPO:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"DAUER:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Wall of Replica"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"Erzeugt eine Wand aus gekrümmtem Licht, die durchlaufende <font color='#70EA72'>gegnerische Einheiten</font> verlangsamt und eine Kopie von diesen erstellt. Die Kopien der Gegner stehen unter Dark Seers Befehl. <font color='#70EA72'>Es kann pro gegnerischer Einheit immer nur eine Kopie existieren.</font> Die Kopien bleiben bestehen, bis sie zerstört werden oder die Wand nach Ende des Effekts verschwindet."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Obwohl der Dark Seer nicht in sein Heimatreich zurückkehren kann, ist es ihm doch möglich, kraft seines Geistes einen Teil der prismatischen Barriere heraufzubeschwören und Verwirrung in den Reihen seiner Gegner zu stiften."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"Erzeugt keine Illusionen von anderen Illusionen oder Meepo-Klonen."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Erzeugt eine 1000 Einheiten lange Wand, senkrecht zur direkten Linie zwischen Dark Seer und dem Zielpunkt."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"DAUER (WAND):"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%SCHADEN (REPLIKAT):"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%ERLITTENER SCHADEN (REPLIKAT):"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"ZAUBERREICHWEITE:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%BEWEGUNGSVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "VERLANGSAMUNGSDAUER:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Thundergod's Salvation"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"<font color='#70EA72'>Zeus ruft bei jedem verbündeten Helden einen unbeweglichen Nimbus herbei, der diesen beschützt. Jeder Nimbus greift nahe Gegner mit dem derzeitigen Level von Zeus' Lightning Bolt an.</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"Der Herr des Himmels zerschmettert alle, die sich ihm in den Weg stellen, egal ob nah oder fern."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"DAUER:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"TREFFERINTERVALL:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Fire Spirits"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"Beschwört 4 Flammengeister, die Phoenix umkreisen. Jeder Geist kann einzeln auf ein Zielgebiet geworfen werden. Getroffene Gegner erleiden Schaden über Zeit und ihr Angriffstempo wird stark reduziert. <font color='#70EA72'>Phoenix heilt sich um einen Prozentsatz des Schadens, der durch Fire Spirits verursacht wird.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"Die Flammengeister decken das Gebiet, in dem sie aufschlagen, für 1 Sekunde auf."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"Phoenix' kollabierender Kern erzeugt oft kurzlebige Explosionen intelligenten Lichts."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%LP-KOSTEN:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"GEISTDAUER:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"RADIUS:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"BRANDDAUER:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"SCHADEN PRO SEKUNDE:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"ANGRIFFSTEMPOVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%LEBENSRAUB:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Launch Fire Spirit"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Jeder Flammengeist kann einzeln auf ein Zielgebiet geworfen werden. Getroffene Gegner erleiden Schaden über Zeit und ihr Angriffstempo wird stark reduziert. Gibt für eine Sekunde Sicht auf das Zielgebiet. <font color='#70EA72'>Phoenix heilt sich um einen Prozentsatz des Schadens, der durch Fire Spirits verursacht wird.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"PKAWW! BOOM"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%LP-KOSTEN:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"GEISTDAUER:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"RADIUS:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"BRANDDAUER:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"SCHADEN PRO SEKUNDE:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"ANGRIFFSTEMPOVERLANGSAMUNG:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%LEBENSRAUB:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Summon Light Elemental"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Beschwört ein Lichtelementar, der für Sie kämpft. Jedes Level erhöht die Lebenspunkte und den Schaden des Elementars."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"BESCHWÖRUNGSDAUER:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"LP (BESCHWÖRUNG):"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"SCHADEN (BESCHWÖRUNG):"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Assassinate"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"Sniper nimmt ein gegnerisches Ziel ins Visier und feuert nach %total_cast_time_tooltip% Sekunden einen verheerenden Schuss ab, der auf hohe Distanz Schaden zufügt. <font color='#70EA72'>Wenn die Patrone das Ziel trifft, wird es für 3 Sekunden betäubt und streut den Schuss in einem Kegelbereich, welcher an Zielen hinter dem Primärziel den halben Schaden verursacht.</font>\n\nKann mit Aghanim's Scepter verbessert werden."
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"Um die Prophezeiung zu erfüllen und in seine Heimat zurückzukehren, muss Kardel einen Schuss abgeben, der genauso perfekt ist, wie der am Tag seiner Prüfung."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"SCHADEN:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"STREUREICHWEITE:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"Fadenkreuzeffekt ist nur für Verbündete sichtbar."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"Auch unsichtbar kann dem Projektil nicht ausgewichen werden."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Unterbricht kanalisierende Fähigkeiten, auch bei zauberimmunen Einheiten."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"REICHWEITE:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"RADIUS (ZEPTER):"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Assassinate wird zu einer zielgerichteten Fähigkeit, die nach Ende der Kanalisierungsdauer Einheiten im Zielbereich angreift."

		"DOTA_Tooltip_ability_tiny_trample"								"Trample"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Tiny eilt vorwärts und begräbt gegnerische Einheiten unter seinen Felsmassen. Er erhält Bonusbewegungstempo und kann sich durch Einheiten hindurch bewegen. Alle zertrampelten Gegner werden betäubt und erleiden einen Anteil seines Angriffsschadens."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%ANGRIFFSSCHADEN:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%BONUSBEWEGUNGSTEMPO:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"TRAMPLE-DAUER:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"BETÄUBUNGSDAUER:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Trample"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Static Field"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"Jedes Mal, wenn Zeus einen Zauber wirkt, schockt er alle in der Nähe befindlichen, gegnerischen Einheiten und verursacht Schaden proportional zu deren derzeitigen Lebenspunkten."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"Wenn der Donnergott durch die Welt schreitet, knistert die Luft vor Elektrizität."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"Der Schaden von Static Field wird vor dem Schaden der gewirkten Fähigkeit zugefügt."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"Das Benutzen von Gegenständen löst Static Field nicht aus."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"Wirkt auch auf unsichtbare Einheiten."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%LEBENSREDUZIERUNG:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"REICHWEITE:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"2 Aufladungen für Wall of Replica"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"Wiederaufladezeit entspricht der Abklingzeit."
	}
}
