"lang"
{
	"Language"		"portuguese"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"<font color='#70EA72'>Lança uma rajada de punhais à área em volta do alvo. Cada punhal acerta na primeira unidade no seu caminho.</font> Os punhais abrandam a rapidez de movimento de inimigos e causam %base_damage%+%attack_factor_tooltip%%% do dano de ataque da Phantom Assassin sob a forma de dano físico e aplicam os efeitos de ataques provenientes de itens e habilidades."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Stifling Dagger tem a mesma probabilidade de desencadear efeitos de ataques que um ataque normal (ex.: a probabilidade de causar dano crítico com Coup de Grace)."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"A primeira habilidade aprendida pelas Irmãs do Véu frequentemente sinaliza um golpe iminente."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%ABRANDAMENTO (MOVIMENTO):"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"DURAÇÃO DO ABRANDAMENTO:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"DANO BASE:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%DANO DE ATAQUE:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"NÚMERO DE PUNHAIS:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"ALCANCE DOS PUNHAIS:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Phantom Strike"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Teletransporta Phantom Assassin para uma unidade, aliada ou inimiga, e concede <font color='#70EA72'>um bónus de evasão. Se um ataque for evitado enquanto o bónus de evasão estiver ativo, Phantom Assassin tem a probabilidade de retaliar com um ataque normal se for atacada por um herói melee, e de retaliar com um punhal (como os da habilidade Stifling Dagger no nível atual) se for atacada por um herói ranged.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"O véu de seda de Mortred é a ultima coisa que o seu infeliz alvo vê."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"BÓNUS DE EVASÃO:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%PROB. DE CONTRA-ATACAR:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"DURAÇÃO:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Phantom Strike"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"A beneficiar de um bónus de evasão e a retaliar ataques evitados."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"Phantom Strike: +{s:bonus_bonus_evasion}% de evasão"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"Stifling Dagger: x{s:bonus_dagger_count} o número de punhais"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Flame Guard"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"O Ember Spirit envolve um aliado com um anel de fogo que absorve dano mágico, deixando-o ileso. Flame Guard causa dano por segundo numa área enquanto ativo. Se o escudo for quebrado, o efeito de dano por segundo também desaparece."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"DURAÇÃO:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"RAIO:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"DANO MÁGICO ABSORVIDO:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"DANO POR SEGUNDO:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"A redução do dano por magia é calculado antes de quaisquer reduções."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"Nunca se deve deixar que um inimigo se aproxime sem qualquer obstáculo."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Mystic Snake"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"Uma serpente mística feita de energia salta de alvo em alvo, causando dano, roubando mana e transformando unidades em pedra. Depois de alcançar o seu último alvo, ela volta para a Medusa e restaura a sua mana. A serpente causa mais dano por salto e rouba %snake_mana_steal%%% da mana total do alvo."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"A maldição da górgona é o seu maior ponto forte."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"O projétil de Mystic Snake não pode ser evitado."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"RAIO DOS SALTOS:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"SALTOS:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"DANO:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%AUMENTO DE DANO P/ SALTO:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%ROUBO DE MANA:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Leech Seed"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Quando o cooldown estiver pronto, Leech Seed faz com que o próximo ataque do Treant</font> plante uma semente numa unidade inimiga, abrandando-a e absorvendo a sua vida. A semente cura unidades aliadas à sua volta. Pulsa 6 vezes."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Rooftrellen nutre todos os seres sob a sua proteção, sustentado pela força vital de quem invade o seu solo sagrado."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"DANO POR PULSAÇÃO:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%ABRANDAMENTO (MOVIMENTO):"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"RAIO:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"DURAÇÃO:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Great Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Treant planta as suas raízes e aumenta de tamanho, ganhando uma grande quantidade de força adicional mas perdendo rapidez de movimento."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						""
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"FORÇA ADICIONAL:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"RAPIDEZ DE MOVIMENTO:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"DURAÇÃO:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Wall of Replica"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"Ergue uma barreira de luz que abranda e cria réplicas de qualquer <font color='#70EA72'>unidade inimiga</font> que a atravessar. As réplicas inimigas são controladas por Dark Seer. <font color='#70EA72'>Dark Seer só pode ter uma cópia de um inimigo individual de cada vez.</font> As réplicas duram até serem destruídas ou até que a barreira desapareça."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Dark Seer, embora incapaz de voltar à sua dimensão de origem, pode materializar parte de uma barreira prismática com a poderosa força da sua mente, causando confusão entre os seus inimigos."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"Não cria ilusões de outras ilusões ou de clones do Meepo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Cria uma barreira com 1000 unidades de comprimento, perpendicular à linha entre o Dark Seer e o ponto alvo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"DURAÇÃO DA BARREIRA:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%DANO DAS RÉPLICAS:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%DANO SOFRIDO PELAS RÉPLICAS:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"ALCANCE DE USO:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%ABRANDAMENTO (MOVIMENTO):"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "DURAÇÃO DO ABRANDAMENTO:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Thundergod's Salvation"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"<font color='#70EA72'>Zeus invoca uma Nimbus imóvel protetora para cada herói aliado. Cada Nimbus ataca inimigos próximos com os raios da habilidade Lightning Bolt (no nível atual).</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"O Senhor dos Céus castiga todos os que se lhe opõem, estando eles próximos ou longe."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"DURAÇÃO DA NUVEM:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"INTERVALO ENTRE RAIOS DAS NUVENS:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Fire Spirits"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"Invoca 4 espíritos de fogo que circulam à volta de Phoenix. Cada espírito pode ser lançado independentemente para uma área selecionada. Os inimigos afetados sofrem dano ao longo do tempo e têm a sua rapidez de ataque bastante reduzida. <font color='#70EA72'>Phoenix recebe sob a forma de cura uma percentagem do dano causado pelos espíritos de fogo.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"Os espíritos de fogo revelam durante 1 segundo a área que atacarem."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"O núcleo eternamente decadente de Phoenix emite explosões efémeras de luz consciente."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%CUSTO DE VIDA:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"DURAÇÃO DOS ESPÍRITOS:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"RAIO:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"DURAÇÃO DO FOGO:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"DANO POR SEGUNDO:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"ABRANDAMENTO (ATAQUE):"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%VIDA ROUBADA:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Lançar Fire Spirit"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Cada espírito de fogo pode ser lançado independentemente para uma área selecionada. Os inimigos afetados sofrem dano ao longo do tempo e têm a sua rapidez de ataque bastante reduzida. Revela a área em que ataca durante 1 segundo. <font color='#70EA72'>Phoenix recebe sob a forma de cura uma percentagem do dano causado pelos espíritos de fogo.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"PCÓÓ! BUUM!"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%CUSTO DE VIDA:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"DURAÇÃO DOS ESPÍRITOS:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"RAIO:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"DURAÇÃO DO FOGO:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"DANO POR SEGUNDO:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"ABRANDAMENTO (ATAQUE):"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%VIDA ROUBADA:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Summon Light Elemental"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Invoca um Elemental de Luz (Light Elemental) para lutar do teu lado. Cada nível aumenta a vida e o dano do Elemental."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"DURAÇÃO DO ELEMENTAL:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"VIDA DO ELEMENTAL:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"DANO DO ELEMENTAL:"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Assassinate"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"Sniper aponta para uma unidade inimiga selecionada, e após %total_cast_time_tooltip% segundos, dispara um tiro devastador que causa dano a longo alcance. <font color='#70EA72'>Ao atingir o alvo, o projétil estilhaça-se, atordoando o alvo durante 3 segundos e causando metade do dano numa área em cone atrás do alvo principal.</font> \n\nO item Aghanim's Scepter melhora esta habilidade."
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"A fim de cumprir a profecia e voltar à sua cidade natal, Kardel deve fazer outro tiro tão perfeito como aquele no dia da sua antiga prova."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"DANO:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"ALCANCE DOS ESTILHAÇOS:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"O efeito da mira só é visível para aliados."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"Invisibilidade não impede o projétil de acertar."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Interrompe habilidades que requerem <font color='#F2A93E'>concentração</font>, incluindo em unidades com imunidade a feitiços."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"ALCANCE:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"RAIO (SCEPTER):"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Transforma Assassinate numa habilidade em que se seleciona uma área no chão e, após um tempo de concentração, afeta todas as unidades na área selecionada."

		"DOTA_Tooltip_ability_tiny_trample"								"Trample"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Tiny corre para a frente, atropelando unidades inimigas com o seu peso colossal. Ele ganha rapidez de movimento adicional e ignora colisão com unidades, causando atordoamento (stun) e uma parte do seu dano de ataque aos inimigos que atropelar."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%DANO DE ATAQUE:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%RAPIDEZ DE MOVIMENTO ADICIONAL:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"DURAÇÃO DO ATROPELAMENTO:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"DURAÇÃO DO STUN:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Trample"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Static Field"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"Zeus eletrocuta todas as unidades inimigas próximas quando ele conjura um feitiço, causando dano proporcional à vida atual delas."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"O ar crepita com eletricidade estática quando o Deus dos Trovões caminha pelo mundo."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"O dano de Static Field é causado antes do dano do feitiço usado."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"Usar itens não ativa Static Field."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"Não é necessário que a unidade esteja visível para entrar em efeito."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%REDUÇÃO DE VIDA:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"ALCANCE:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"Wall of Replica com 2 cargas"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"O tempo de restauro das cargas é igual ao cooldown."
	}
}
