"lang"
{
	"Language"		"czech"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Tusk se připraví udělit svoji pověstnou ránu, jejíž kritické poškození je tak velké, že oběť odhodí <font color='#70EA72'>dozadu</font>. Pokud tento nepřítel narazí do svého spojence, druhý nepřítel také utrží kritické poškození a je (o něco méně) odhozen dozadu, takže dominový efekt může pokračovat dál. Každý nepřítel však může být zasažen pouze jednou."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"Nikdy nezáleží na tom, kdo udělí první ránu, ale na tom, kdo udělí tu poslední."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Plně funguje i na jednotkách imunních vůči kouzlům."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%NÁSOBIČ KRITICKÝCH ZÁSAHŮ:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"VZDÁLENOST ODHOZENÍ:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"TRVÁNÍ:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"+{s:value}% ke kritickému poškození Walrus WALLOP!"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"+{s:value} ke vzdálenosti odhození Walrus WALLOP!"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"{s:value}% šance na spuštění Walrus WALLOP!"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"Schopnost Walrus WALLOP! má šanci spustit se při normálních útocích nezávisle na maně nebo cooldownu."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Glimpse"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"Teleportuje <font color='#70EA72'>všechny nepřátelské jednotky z vybrané oblasti zpět na místo, kde se nacházely před 8 sekundami.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Hrátky s elektřinou mohou vyprodukovat nečekané výsledky."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"Doba teleportování je funkcí vzdálenosti, kterou cíl překoná."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"DOSAH SCHOPNOSTI:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"ROZSAH:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"Glimpse udělující {s:value} bodů poškození"
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"-{s:value}s z cooldownu Glimpse"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Stifling Dagger"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"<font color='#70EA72'>Do vybrané oblasti vrhne několik dýk, z nichž každá zasáhne prvního možného nepřítele.</font> Dýky sníží rychlost pohybu zasažených nepřátel, udělí jim fyzické poškození ve výši %base_damage% bodů + %attack_factor_tooltip%%% z poškození útoku a také na ně použijí efekty útoku od ostatních schopností a předmětů Phantom Assassin."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Pokud je efekt útoku závislý na šanci, je šance na jeho použití stejná jako šance na to, že k němu dojde."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"První schopnost, kterou se Zahalené sestry učí, mnohdy předznamenává nadcházející úder."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%ZPOMALENÍ POHYBU:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"TRVÁNÍ ZPOMALENÍ:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"ZÁKLADNÍ POŠKOZENÍ:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%POŠKOZENÍ ÚTOKU:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"POČET DÝK:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"DOSAH DÝK:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Phantom Strike"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Teleportuje Phantom Assassin na krátkou vzdálenost k vybrané spřátelené či nepřátelské jednotce a <font color='#70EA72'>přidá jí bonus k uhýbání. Pokud se Phantom Assassin uhne útoku, zatímco je tento bonus aktivní, má šanci provést protiútok – na útok na blízko odpoví svým útokem na blízko a na útok z dálky odpoví schopností Stifling Dagger na její momentální úrovni.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"Mortredin hedvábný závoj je posledním, co její nešťastný cíl uvidí."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"BONUS K UHÝBÁNÍ:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%ŠANCE NA PROTIÚTOK:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"TRVÁNÍ:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Phantom Strike"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"Získává bonus k uhýbání a útoky, kterým se uhne, oplácí protiútoky."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"+{s:bonus_bonus_evasion}% k uhýbání Phantom Strike"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"{s:bonus_dagger_count}× počet dýk Stifling Dagger"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Flame Guard"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"Ember Spirit obklopí spřátelenou jednotku ohnivým štítem, který vstřebává příchozí magické poškození. Pokud je schopnost Flame Guard aktivní, uděluje všem nepřátelům poblíž poškození. Pokud je štít rozbit, je ztraceno i poškození."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"TRVÁNÍ:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"ROZSAH:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"MAX. VSTŘEBANÉ MAGICKÉ POŠK.:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"POŠKOZENÍ ZA SEKUNDU:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"Redukce magického poškození je vypočítána před případnými redukcemi."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"Nepřítel by to nikdy neměl mít jednoduché."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Mystic Snake"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"Medusa vypustí mystického hada tvořeného energií, který skáče z cíle na cíl a přitom uděluje poškození, krade manu a cíle mění na kámen. Poté, co zaútočí na svůj poslední cíl, se vrátí zpátky k Meduse a doplní jí manu. S každým skokem udělí had vyšší poškození a ukradne o %snake_mana_steal%%% více z celkové many cíle."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"Gorgonino prokletí je její největší silou."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"Schopnosti Mystic Snake se nelze vyhnout."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"DOSAH PRO PŘESKOK:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"POČET PŘESKOKŮ:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%NAVÝŠENÍ POŠKOZENÍ ZA PŘESKOK:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%UKRADENÁ MANA:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Leech Seed"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Pokud nemá cooldown, zajistí schopnost Leech Seed, že dalším útokem Treant</font> do nepřátelské jednotky zasadí parazitické semínko, které jí začne sát zdraví a zpomalovat ji. Semínko léčí spojenecké jednotky nacházející se poblíž. Pulzuje celkem 6krát."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Rooftrellen se stará o tvory, jež byli vlivem nepřízně osudu přivedeni na jeho svatou půdu."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"POŠKOZENÍ ZA PULZ:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%ZPOMALENÍ POHYBU:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"ROZSAH:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"TRVÁNÍ:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Great Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Treant zapustí své kořeny do země, několikanásobně se zvětší a získá masivní bonus k síle. Nevýhodou je snížená rychlost pohybu."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						""
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"BONUS K SÍLE:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"RYCHLOST POHYBU:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"TRVÁNÍ:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Wall of Replica"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"Vytvoří stěnu vlnícího se světla, která zpomaluje a vytváří repliky <font color='#70EA72'>kterékoli nepřátelské jednotky</font>, která jí projde. Nepřátelské repliky slouží vůli Dark Seera. <font color='#70EA72'>V jednu chvíli může mít Dark Seer pouze jednu repliku od každého nepřítele.</font> Repliky trvají, dokud nejsou zničeny či dokud neskončí trvání stěny."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Ačkoli se Dark Seer nedokáže vrátit do svého světa, pomocí ohromné síly mysli je schopen vyvolat část prizmatické zdi a zmást jí své nepřátele."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"Nevytváří iluze z dalších iluzí nebo Meepových klonů."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Vytvoří kolmo na linii mezi Dark Seerem a cílovým bodem zeď dlouhou 1000 jednotek."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"TRVÁNÍ STĚNY:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%POŠKOZENÍ REPLIKY:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%POŠKOZENÍ UTRŽENÉ REPLIKOU:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"DOSAH SCHOPNOSTI:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%ZPOMALENÍ POHYBU:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "TRVÁNÍ ZPOMALENÍ:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Thundergod's Salvation"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"<font color='#70EA72'>Zeus vyvolá na pozici každého ze svých spolubojovníků ochranný bouřkový mrak. Ten je nehybný, nicméně na okolní nepřátele útočí Zeusovou schopností Lightning Bolt na její momentální úrovni.</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"Pán nebes potrestá všechny, kteří se mu postaví, nehledě na to, jak jsou daleko."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"TRVÁNÍ MRAKU:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"INTERVAL ÚTOKŮ MRAKU:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Fire Spirits"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"Vyvolá 4 ohnivé duše, které začnou obíhat kolem Phoenixe. Každou z nich lze nezávisle na ostatních vypustit do vybrané oblasti. Zasažené nepřátelské jednotky budou dostávat průběžné poškození a bude výrazně snížena rychlost jejich útoku. <font color='#70EA72'>Určité procento poškození uděleného touto schopností je vráceno Phoenixovi v podobě zdraví.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"Ohnivé duše na 1 sekundu odhalí oblast, do které dopadnou."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"Ve Phoenixově nestálém jádru se občas zrodí inteligentní ohnivé duše."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%SPOTŘEBA DLE MOMENT. ZDRAVÍ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"TRVÁNÍ DUŠÍ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"ROZSAH DOPADU:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"DOBA HOŘENÍ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"POŠKOZENÍ ZA SEKUNDU:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"ZPOMALENÍ ÚTOKU:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%LIFESTEAL:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Launch Fire Spirit"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Každou z ohnivých duší lze nezávisle na ostatních vypustit do vybrané oblasti. Zasažené nepřátelské jednotky budou dostávat průběžné poškození a bude výrazně snížena rychlost jejich útoku. Zasažená oblast je na 1 sekundu odhalena. <font color='#70EA72'>Určité procento poškození uděleného touto schopností je vráceno Phoenixovi v podobě zdraví.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"PFÁÁÁ! BUM"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%SPOTŘEBA DLE MOMENT. ZDRAVÍ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"TRVÁNÍ DUŠÍ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"ROZSAH DOPADU:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"DOBA HOŘENÍ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"POŠKOZENÍ ZA SEKUNDU:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"ZPOMALENÍ ÚTOKU:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%LIFESTEAL:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Summon Light Elemental"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Vyvolá Light Elementala, který ti pomůže v boji. Každá úroveň schopnosti navýší zdraví a poškození Elementala."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"DÉLKA ŽIVOTA ELEMENTALA:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"ZDRAVÍ ELEMENTALA:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"POŠKOZENÍ ELEMENTALA:"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Assassinate"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"Sniper zaměří nepřátelskou jednotku a po %total_cast_time_tooltip% sekundy vystřelí devastující ránu, která udělí poškození na velkou vzdálenost. <font color='#70EA72'>Ve chvíli, kdy kulka zasáhne cíl, jej na 3 sekundy omráčí a v pomyslném kuželu se roztříští na cíle nacházející se za primárním. Tyto cíle utrží poloviční poškození.</font>\n\nLze vylepšit pomocí předmětu Aghanim's Scepter."
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"Aby Kardel naplnil proroctví a vrátil se do svého rodného města, musí provést výstřel tak dokonalý jako v den svého pradávného testu."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"DOSAH ROZTŘÍŠTĚNÍ:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"Symbol zaměřovače je viditelný pouze pro spojence."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"Projektilu se nelze vyhnout pomocí neviditelnosti."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Přeruší vyvolávání schopnosti i na jednotkách imunních vůči kouzlům."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"DOSAH:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"ROZSAH SE SCEPTEREM:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Přemění schopnost Assassinate na plošně cílenou – po vyvolání zasáhne všechny nepřátele ve vybrané oblasti."

		"DOTA_Tooltip_ability_tiny_trample"								"Trample"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Tiny se rozeběhne kupředu a zašlápne nepřátele, kteří se mu postaví do cesty. Během používání této schopnosti získává Tiny bonus k rychlosti pohybu a může procházet jednotkami. Zašlápnutí nepřátelé jsou omráčeni a utrží část Tinyho poškození útoku."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%POŠKOZENÍ ÚTOKU:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%BONUS K RYCHLOSTI POHYBU:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"TRVÁNÍ SCHOPNOSTI:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"DOBA OMRÁČENÍ:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Trample"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Static Field"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"Pokaždé když Zeus sešle kouzlo, dostanou nepřátelé poblíž ránu a utrží poškození odvíjející se od jejich momentálního zdraví."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"Když pán nebes kráčí světem, všude kolem něj praská ve vzduchu elektřina."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"Poškození od schopnosti Static Field je uděleno dříve, než poškození od použitého kouzla."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"Používání předmětů schopnost Static Field nespustí."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"Tato schopnost ovlivňuje i neviditelné jednotky."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%POŠK. DLE MOMENT. ZDRAVÍ:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"ROZSAH:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"2 nabití Wall of Replica"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"Doba obnovení nabití je rovna cooldownu."
	}
}
