"lang"
{
	"Language"		"turkish"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"Walrus WALLOP!"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Tusk güçlü Walrus Wallop ile öyle kritik vurur ki kurbanı <font color='#70EA72'>ileri doğru uçar. Birim bir diğerin düşmana çarptığında o düşman birimi de kritik hasar ve daha zayıf bir geri tepme etkilenen birimlere uygulanarak devam eder. Bir birim Walrus Wallop kullanımı başına yalnızca bir kez vurulabilir."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"İlk yumruğu kimin attığı önemli değildir önemli olan en son kimin vurduğudur."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Büyü Bağışıklığına sahip birimlerde tamamen çalışır."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%KRİT ÇARPANI:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"GERİ TEPME MESAFESİ:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"SÜRE:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"+%{s:value} Walrus Wallop Kritiği"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"+{s:value} Walrus Wallop Geri Tepme Mesafesi"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"%{s:value} Walrus Wallop Şansı"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"Walrus Wallop, mana bedeli veya dolum süresinden bağımsız olarak normal saldırılarda tetiklenebilme şansı kazanır."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Glimpse"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"<font color='#70EA72'>Hedef alandaki bütün düşman birimleri 8 saniye önceki konumlarına ışınlanır.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Elektrik ile oynamak beklenmedik sonuçlara yol açabilir."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"Seyahat süresi, hedefin kat edeceği mesafenin bir fonksiyonudur."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"KULLANMA MENZİLİ:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"YARIÇAP:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"+{s:value} Glimpse Varış Hasarı"
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"-{s:value} sn Glimpse Dolum Süresi"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Stifling Dagger"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"<font color='#70EA72'>Hedeflediği alana bir seri hançer fırlatır ve her bir yolu üzerindeki birime vurur.</font> Hançer düşman biriminin hareket hızını yavaşlatır, Phantom Assassin'in saldırı hasarının %%%base_damage%+%attack_factor_tooltip% kadarını fiziksel hasar olarak veren ve eşyaların ve yeteneklerin etkilerini uygular."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Eğer bir saldırı efekti şans bazlıysa, uygulanma şansı o şansın oluşma olasılığıyla aynı olacaktır."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"Veil Kardeşler tarafından öğrenilen ilk yetenek genellikle gelen bir saldırıyı bildirir."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%HAREKET YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"YAVAŞLATMA SÜRESİ:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"TEMEL HASAR:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%SALDIRI HASARI:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"HANÇER SAYISI:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"HANÇER MENZİLİ:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Phantom Strike"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Düşman ya da dost bir birime ışınlanır ve <font color='#70EA72'>bonus savuşturma verir. Eğer bonus savuşturma etkinken bir saldırı savuşturulursa Phatom Assassin'in yakın dövüş saldırganlarını kendi saldırılarıyla karşılama ve mesafeli saldırganları da o anki mevcut Stifling Dagger'ın seviyesine göre bir hançerle karşılama şansı vardır.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"Mortred'ın ipeksi peçesi talihiz hedefinin göreceği en son şeydir."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"FAZLADAN SAVUŞTURMA:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%KARŞI SALDIRI ŞANSI:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"SÜRE:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Phantom Strike"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"Fazladan savuşturma ve savuşturulan saldırılara karşı saldırı kazanıyor."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"+{s:bonus_bonus_evasion} sn Phantom Strike Savuşturma"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"x{s:bonus_dagger_count} Stifling Dagger Sayısı"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Flame Guard"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"Ember Spirit büyüsel hasarı kül edip bu hasardan koruyan alev çemberi ile bir dost birimin etrafını sarar. Flame Guard etkinken Ember Spirit'in etrafına her saniye hasar verir. Eğer kalkan yok olursa hasar kaybedilir."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"SÜRE:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"YARIÇAP:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"BÜYÜ SOĞURMA:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"SANİYE BAŞINA HASAR:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"Büyü hasarı azaltması herhangi bir azaltmadan önce hesaplanır."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"Bir düşman zorluk çekmeden yaklaşılabilecek birisi olmamalıdır."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Mystic Snake"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"Mystic snake, hedeften hedefe atlayan, hasar veren ve biraz mana çalan enerjiden oluşmuştur ve birimleri taşa çevirir. Son hedefine ulaştıktıktan sonra Medusa'ya geri dönerek Medusa'yı mana ile doldurur. Yılan, her atlamada daha fazla hasar verir ve hedefin toplam manasının %%%snake_mana_steal% kadarını çalar."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"Gorgon'un laneti onun en güçlü özelliğiydi."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"Mystic Snake kaçınılamaz."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"ZIPLAMA YARIÇAPI:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"SEKME:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"HASAR:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%ZIPLAMA BAŞINA HASAR ARTIŞI:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%MANA ÇALMA:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Leech Seed"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Dolum süresi hazır olduğunda Leech Seed, Treant'in bir sonraki saldırısında</font> düşman birime hayat emici tohum ekerek canını emer ve yavaşlatır. Tohum çevresindeki dost birimleri iyileştirir. 6 kez atar."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Rooftrellen kutsal topraklarına kaçak girenlerin hayat güçleri ile devamlılığını sağladığı gözetimi altındaki varlıkları yetiştirir."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"NABIZ BAŞINA HASAR:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%HAREKET YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"YARIÇAP:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"SÜRE:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Great Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Treant, köklerini salar ve boyutunu büyütür ve aynı zamanda büyük miktarda kuvvet kazanırken hareket hızını kaybeder."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						" "
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"FAZLADAN KUVVET:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"HAREKET HIZI:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"SÜRE:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Wall of Replica"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"Geçen her <font color='#70EA72'>düşman birimini</font> yavaşlatan ve illüzyonlarını yaratan, bükülmüş ışıktan bir duvar yükseltir. İllüzyonlar Dark Seer'ın emirlerine itaat eder. <font color='#70EA72'>Dark Seer her bir düşman birimin aynı anda sadece tek bir kopyasına sahip olabilir.</font> İllüzyonlar yok edilene kadar ya da duvarın süresi bitene kadar sürer."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Dark Seer kendi evrenine dönemese de düşünce gücüyle güçlü bir prizmatik duvar oluşturarak düşman saflarında karışıklığa sebep olur."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"Diğer illüzyonlardan veya Meepo'nun klonlarından illüzyon oluşturmaz."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Dark Seer ve hedef nokta arasına dikey bir şekilde 1000 birim uzunluğunda bir duvar oluşturur."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"DUVAR SÜRESİ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%REPLICA HASARI:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%REPLICA ALINAN HASAR:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"KULLANMA MENZİLİ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%HAREKET YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "YAVAŞLATMA SÜRESİ:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Thundergod's Salvation"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"<font color='#70EA72'>Zeus, her bir dost kahramanı koruması için hareketsiz bir Nimbus indirir. Her bir Nimbus, yakındaki düşmanlara 
 saldırarak Zeus'un mevcut Lightning Bolt seviyesi kadar hasar verir.</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"Cennetin Lordu ona yakın veya uzak olan herkesi çarpar."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"BULUT SÜRESİ:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"BULUT SALDIRISI ZAMAN ARALIĞI:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Fire Spirits"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"Phoenix etrafında çember çizerek dolaşan 4 ateş ruhu çağırır. Her ruh bağımsız olarak seçilen bir etki alanına fırlatılabilir. Etkilenen düşmanlar zamanla hasar alır ve saldırı hızları büyük ölçüde düşer. <font color='#70EA72'>Phoenix, uyguladığı Fire Spirit hasarının yüzdesi kadar kendini iyileştirir.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"Fire Spirit'ler vurdukları alanı 1 saniyeliğine açığa çıkartır."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"Phoenix'in sürekli olarak çöken çekirdeği sıklıkla kısa ömürlü bilinçli ışık yayar."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%SAĞLIK BEDELİ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"RUH SÜRESİ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"YARIÇAP:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"YAKMA SÜRESİ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"SANİYE BAŞINA HASAR:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"SALDIRI HIZI YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%CAN ÇALMA:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Fire Spirit Fırlat"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Her ateş ruhu bağımsız olarak seçilen bir etki alanına fırlatılabilir. Etkilenen düşmanlar zamanla hasar alır ve saldırı hızları büyük ölçüde düşer. Atıldığı alanda 1 saniye görüş verir. <font color='#70EA72'>Phoenix, uyguladığı Fire Spirit hasarının yüzdesi kadar kendini iyileştirir.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"PKAWW! BOOM"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%SAĞLIK BEDELİ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"RUH SÜRESİ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"YARIÇAP:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"YAKMA SÜRESİ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"SANİYE BAŞINA HASAR:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"SALDIRI HIZI YAVAŞLATMASI:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%CAN ÇALMA:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Summon Light Elemental"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Sizin için savaşacak bir Light Elemental çağırır. Her bir seviye Elemental'in sağlığını ve hasarını artırır."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"ÇAĞIRMA SÜRESİ:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"ÇAĞIRMA SAĞLIK PUANI:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"ÇAĞIRMA HASARI:"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Assassinate"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"Sniper hedef düşman birime kilitlenir ve %total_cast_time_tooltip% saniye sonra uzun menzilden hasar veren ve kısa süreliğine sersemleten tahrip edici bir atış yapar. <font color='#70EA72'>Mermi hedefe çarptığında onu 3 saniyeliğine sersemletir ve bir koni şeklinde parçalanmasına neden olarak birincil hedefin arkasındakilere verdiği hasarın yarısını uygular.</font> \n\n Aghanim's Scepter ile geliştirilebilir."
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"Kehâneti yerine getirmek ve evine geri dönmek için Kardel'in, kadim testindeki gündeki gibi mükemmellikte başka bir atış yapması gerekmektedir."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"HASAR:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"DAĞILMA MENZİLİ:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"Nişan göstergesi sadece dost birimlere görünür."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"Görünmezlik gelen saldırılardan kaçındırmaz."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Büyü Bağışıklı birimler de dahil olmak üzere yönlendirilen büyüleri bozar."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"MENZİL:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"SCEPTER'LI YARIÇAP:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Assassinate yeteneğini zemini hedefleyen bir yeteneğe çevirir, yönlendirme süresinin sonunda etki alanı içindeki birimlere atılır."

		"DOTA_Tooltip_ability_tiny_trample"								"Trample"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Tiny ileriye doğru atılır, devasa boyutuyla düşmanları ezip geçer. Ezdiği her bir düşman sersemler ve Tiny'nin saldırı hasarının bir kısmı kadar hasar verir. Fazladan hareket hızı ve fazlı çarpışma kazanır."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%SALDIRI HASARI:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%FAZLADAN HAREKET HIZI:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"EZME SÜRESİ:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"SERSEMLETME SÜRESİ:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Trample"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Static Field"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"Zeus her büyü kullandığında yakınlardaki düşman birimlerine elektrik şoku uygular ve bu şok onların mevcut sağlıklarının belirli bir oranı kadar hasar verir."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"Thundergod dünya üzerinde yürüdükçe hava statik ile çatırdar."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"Static Field tarafından verilen hasar büyü kullanılmadan önce verilir."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"Öğeleri kullanmak Static Field'ı tetiklemez."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"Birimlerin etkilenmeleri için görünür olmalarına gerek yoktur."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%SAĞLIK AZALTMA:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"MENZİL:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"2 Wall of Replica şarjı"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"Şarj yenilenme süresi, dolum süresine eşittir."
	}
}
