"lang"
{
	"Language"		"latam"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_move_slow"				"%RALENTIZACIÓN DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_damage_duration"		"DURACIÓN DE LAS QUEMADURAS:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_night_vision_bonus"		"ALCANCE DE VISIÓN NOCTURNA EXTRA:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_mana_cost_scepter"		"MANÁ POR SEGUNDO CON CETRO:"
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note0"		"Las unidades enemigas solo pueden recibir efecto negativo por Quemadura Ártica una vez por lanzamiento."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note1"		"Esta habilidad no afecta a Roshan."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_nb2017_Note2"		"Reduce el punto de ataque a 0.1."
		"DOTA_Tooltip_ability_winter_wyvern_arctic_burn_aghanim_description"		"Quemadura Ártica se convierte en una habilidad de activación, drenando 40 de maná por segundo cuando está activada. Elimina el límite de ataques por cada objetivo."
		
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017"						"¡GOLPETAZO de Morsa!"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Description"			"Tusk conecta con su poderoso Puñetazo de Morsa un golpe crítico tan poderoso que proyecta a su víctima <font color='#70EA72'>hace adelante. Cuando la víctima choca con otro enemigo, ese enemigo también se ve afectado por el daño crítico y recibe un golpe más leve, lo cual continúa el efecto en las unidades que golpea. La misma unidad solo puede ser golpeada una vez con el Puñetazo de Morsa."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Lore"					"No importa quién da el primer golpe, solo quién da el último."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Funciona en unidades inmunes a hechizos."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%MULTIPLICADOR DE CRÍTICO:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"DISTANCIA DE RETROCESO:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"DURACIÓN:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"+{s:value} % de crítico para Puñetazo de Morsa"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"+{s:value} de distancia de retroceso para Puñetazo de Morsa"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"{s:value} % de probabilidad de Puñetazo de Morsa"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"Puñetazo de Morsa obtiene una probabilidad de activarse durante los ataques normales, sin costo de maná o tiempo de recarga."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Vislumbrar"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"Teletransporta <font color='#70EA72'>a todas las unidades enemigas de nuevo al área donde estaban hace 8 segundos.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Jugar con electricidad puede tener resultados inesperados."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"El tiempo de viaje es proporcional a la distancia que recorrerá el objetivo."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"ALCANCE DE LANZAMIENTO:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"RADIO:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"+{s:value} de daño al llegar para Vislumbrar."
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"-{s:value} s de tiempo de recarga para Vislumbrar"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Daga Sofocante"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"En inglés: <b><font color='#F2A93E'>Stifling Dagger</font></b>.\n \n<font color='#70EA72'>Lanza una ráfaga de dagas al área que rodea al punto objetivo, cada una las cuales golpea a la primera unidad en su camino.</font> Las dagas ralentizan la velocidad de movimiento del enemigo e infligen un %base_damage%+%attack_factor_tooltip% %% del daño de ataque de Phantom Assassin como daño físico y efectos de ataque de objetos y habilidades."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Si el efecto de ataque se basa en una probabilidad, tendrá la misma posibilidad de activarse que de ocurrir."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"El primer hechizo aprendido por las Hermanas del Velo suele avisar de un golpe inminente."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%RALENTIZACIÓN DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"DURACIÓN DE LA RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"DAÑO BASE:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%DAÑO DE ATAQUE:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"CANTIDAD DE DAGAS:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"ALCANCE DE LAS DAGAS:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Golpe Fantasmal"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Teletransporta a una unidad, aliada o enemiga, y otorga <font color='#70EA72'> una bonificación de evasión. Si se evade un ataque cuando se activa la bonificación de evasión, Phantom Assassin puede contraatacar a los enemigos que atacan cuerpo a cuerpo con su propio ataque, y a los enemigos de alcance con una daga de su nivel actual de Daga Sofocante.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"El velo de seda de Mortred es lo último que ve su desafortunado objetivo."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"EVASIÓN ADICIONAL:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%POSIBILIDAD DE CONTRAATAQUE:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"DURACIÓN:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Golpe Fantasmal"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"Obteniendo bonificación de evasión y ataques desviados en un contraataque."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"+{s:bonus_bonus_evasion} % de Evasión para Golpe Fantasmal"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"{s:bonus_dagger_count} Total de Dagas Sofocantes"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Protección Flamígera"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"En inglés: <font color='#F2A93E'>Flame Guard</font>.\n \nEmber Spirit rodea a un objetivo aliado con un gran anillo de fuego que absorbe el daño mágico evitando que reciba daño alguno. La Protección Flamígera inflige daño por segundo en un área mientras está activa. Si se rompe el escudo, también se pierde el daño."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"DURACIÓN:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"RADIO:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"ABSORCIÓN DE MAGIA:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"DAÑO POR SEGUNDO:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"La reducción de daño mágico se calcula antes que cualquier otra reducción."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"No permitas que un enemigo se acerque sin resistencia."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Serpiente Mística"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"En inglés: <b><font color='#F2A93E'>Mystic Snake</font></b>.\n \nUna serpiente mística hecha de energía salta de objetivo en objetivo infligiendo daño, robando maná y convirtiendo en piedra a las unidades. Tras alcanzar al último objetivo, regresa a Medusa para restaurarle maná. La serpiente inflige más daño por salto y roba un %snake_mana_steal% %% del maná total del objetivo."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"La maldición de la Gorgona es su punto fuerte."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"Serpiente Mística no se puede esquivar."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"RADIO DE SALTO:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"SALTOS:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"DAÑO:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%AUMENTO DE DAÑO POR SALTO:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%MANÁ ROBADO:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Semilla Drenadora"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Después del tiempo de recarga, Semilla Drenadora hace que el siguiente ataque de Ent</font> plante una semilla succionadora de vida en una unidad enemiga, drenando su vida mientras ralentiza a la unidad. La semilla cura a las unidades aliadas en su entorno. Pulsa 6 veces."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Rooftrellen nutre las criaturas bajo su mandato, ayudándose de la fuerza vital de aquellos que invaden sus tierras sagradas."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"DAÑO POR PULSACIÓN:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%RALENTIZACIÓN DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"RADIO:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"DURACIÓN:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Gran Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Treant planta sus raíces y crece de tamaño, con lo que obtiene una gran bonificación de fuerza al tiempo que pierde velocidad de movimiento."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						" "
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"FUERZA ADICIONAL:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"VELOCIDAD DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"DURACIÓN:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Muro de las Réplicas"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"En inglés: <b><font color='#F2A93E'>Wall of Replica</font></b>.\n \nLevanta un muro de luz deformante que ralentiza y crea réplicas de cualquier <font color='#70EA72'>unidad enemiga</font> que lo atraviese. Las réplicas de los enemigos sirven a la voluntad de Dark Seer. <font color='#70EA72'>Dark Seer solo puede tener una copia de cada unidad enemiga a la vez.</font> Las réplicas duran hasta que son destruidas o finaliza la duración del muro."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Aunque es incapaz de regresar a su reino natural, Dark Seer puede canalizar parte de la pared prismática con su poderosa fuerza mental para sembrar la confusión en las filas enemigas."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"No crea ilusiones de otras ilusiones ni clones de Meepo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Crea un muro de 1000 unidades de largo, perpendicular a la línea entre Dark Seer y el punto objetivo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"DURACIÓN DEL MURO:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%DAÑO DE LA RÉPLICA:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%DAÑO RECIBIDO POR LA RÉPLICA:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"ALCANCE DE LANZAMIENTO:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%RALENTIZACIÓN DE MOVIMIENTO:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "DURACIÓN DE LA RALENTIZACIÓN:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Salvación del Dios del Trueno"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"En inglés: <b><font color='#F2A93E'>Thundergod's Salvation</font></b>.\n \\<font color='#70EA72'>Zeus invoca un Nimbo inmóvil para proteger a cada héroe aliado. Cada Nimbo ataca a los enemigos cercanos usando el nivel actual de Relámpago de Zeus.</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"El Señor de los Cielos castiga a todos cuantos se oponen a él, estén cerca o lejos."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"DURACIÓN DE LA NUBE:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"INTERVALO DEL ATAQUE DE NUBE:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Espíritus Ígneos"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"Invoca a 4 Espíritus Ígneos que giran entorno a Phoenix. Cada espíritu se puede lanzar de forma independiente a una zona de efecto determinada. Las unidades enemigas afectadas reciben daño a lo largo del tiempo y ven su velocidad de ataque reducida significativamente. <font color='#70EA72'>Phoenix cura un porcentaje del daño infligido por Espíritus Ígneos.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"Los Espíritus Ígneos revelan el área en la que impactan durante 1 segundo."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"El núcleo de Phoenix, siempre colapsándose, suele emitir explosiones de luz consciente y de corta vida."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%COSTO DE VIDA:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"DURACIÓN DE LOS ESPÍRITUS:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"RADIO:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"DURACIÓN DE LAS QUEMADURAS:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"DAÑO POR SEGUNDO:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"RALENTIZACIÓN DE VELOCIDAD DE ATAQUE:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%ROBO DE VIDA:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Lanzar Espíritu Ígneo"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Cada espíritu se puede lanzar de forma independiente a una zona de efecto determinada. Las unidades enemigas afectadas reciben daño a lo largo del tiempo y ven su velocidad de ataque reducida significativamente. Revela el área atacada durante 1 segundo. <font color='#70EA72'>Phoenix cura un porcentaje del daño causado por Espíritus Ígneos.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"¡PKAWW! BUM"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%COSTO DE VIDA:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"DURACIÓN DE LOS ESPÍRITUS:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"RADIO:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"DURACIÓN DE LAS QUEMADURAS:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"DAÑO POR SEGUNDO:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"RALENTIZACIÓN DE VELOCIDAD DE ATAQUE:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%ROBO DE VIDA:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Invocar un Elemental de Luz"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Invoca un Elemental de Luz para luchar por ti. Cada nivel aumenta la vida y daño del Elemental."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"DURACIÓN DE LA INVOCACIÓN:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"VIDA DE LA INVOCACIÓN:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"DAÑO DE LA INVOCACIÓN:"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Asesinar"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"En inglés: <b><font color='#F2A93E'>Assassinate</font></b>.\n \nSniper apunta a una unidad enemiga objetivo y, tras %total_cast_time_tooltip% segundos, realiza un disparo devastador que inflige daño a gran distancia. <font color='#70EA72'>Cuando el proyectil impacta en el objetivo, lo aturde 3 segundos y se dispersa formando un cono que inflige la mitad del daño a los objetivos situados detrás del principal.</font>\n\nMejorable con el Cetro de Aghanim."
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"Para cumplir la profecía y regresar a su pueblo natal, Kardel debe realizar otro disparo tan perfecto como el del día de su prueba ancestral."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"DAÑO:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"ALCANCE DE LA DISPERSIÓN:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"El efecto del punto de mira solo es visible para los aliados."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"La invisibilidad no esquiva el proyectil."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Interrumpe hechizos canalizados, incluso contra unidades inmunes a hechizos."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"ALCANCE:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"RADIO CON CETRO:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Transforma Asesinar en una habilidad con objetivo, la cual tras un tiempo de canalización se lanza sobre las unidades del área indicada."

		"DOTA_Tooltip_ability_tiny_trample"								"Pisoteo"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Tiny se precipita hacia adelante arrollando a las unidades enemigas con su masa rocosa. Gana una bonificación de velocidad de movimiento y colisión progresiva, mientras cada enemigo que arrolla queda aturdido y recibe una parte de su daño de ataque."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%DAÑO DE ATAQUE:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%VELOCIDAD DE MOVIMIENTO ADICIONAL:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"DURACIÓN DEL PISOTEO:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"DURACIÓN DEL ATURDIMIENTO:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Pisoteo"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Campo Estático"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"En inglés: <b><font color='#F2A93E'>Static Field</font></b>.\n \nZeus electrocuta a todas las unidades enemigas cercanas cada vez que lanza un hechizo y les produce un daño proporcional a su vida actual."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"El aire crepita por la electricidad estática cuando el Dios del Trueno camina sobre la tierra."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"El daño de Campo Estático se inflige antes que el del hechizo lanzado."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"Utilizar objetos no activa Campo Estático."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"No requiere visión de la unidad para hacer efecto."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%REDUCCIÓN DE VIDA:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"ALCANCE:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"2 cargas de Muro de las Réplicas"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"El tiempo de regeneración de carga es igual al tiempo de recarga."
	}
}
