"lang"
{
	"Language"		"hungarian"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_Note0"					"Teljes mértékben hat a varázsimmunis egységekre."
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_crit_multiplier"		"%KRITIKUS SZORZÓ:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_distance"		"HÁTRALÖKÉS TÁVOLSÁGA:"
		"DOTA_Tooltip_ability_tusk_walrus_wallop_nb2017_knockback_duration"		"IDŐTARTAM:"

		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_crit"						"+{s:value}% Walrus Wallop kritikus sebzés"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_knockback_distance"		"+{s:value} Walrus Wallop hátralökési távolság"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger"				"{s:value}% esély Walrus Wallop aktiválására"
		"DOTA_Tooltip_ability_special_bonus_unique_tusk_walrus_wallop_auto_trigger_Description"	"A Walrus Wallop esélyt kap a normál támadásoknál történő aktiválódásra, manaköltségtől és újratöltődési időtől függetlenül."

		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017"								"Glimpse"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Description"					"<font color='#70EA72'>A célterületen lévő összes ellenséges egységet visszateleportálja oda, ahol 8 másodperccel azelőtt voltak.</font>"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Lore"							"Az elektromossággal való játék váratlan eredményeket hozhat."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_Note0"							"Az utazási idő a célpont által megteendő távolságtól függ."
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_cast_range"						"VARÁZSLÁSI TÁVOLSÁG:"
		"DOTA_Tooltip_ability_disruptor_glimpse_nb2017_radius"						"HATÓSUGÁR:"

		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_arrival_damage"					"+{s:value} Glimpse érkezési sebzés"
		"DOTA_Tooltip_ability_special_bonus_unique_disruptor_glimpse_cooldown_reduction"				"-{s:value} mp Glimpse újratöltődési idő"

		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017"							"Stifling Dagger"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Description"				"<font color='#70EA72'>Tőrök záporát dobja a célpont körüli területre, amelyek mindegyike az útjába eső első egységet találja el.</font> A tőr lassítja az ellenség mozgását, és Phantom Assassin támadási sebzésének %base_damage%+%attack_factor_tooltip%%%-át okozza fizikai sebzésként, miközben érvényesülnek a támadási hatások a tárgyakból és képességekből."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Note0"								"Ha egy támadás hatása esélyalapú, az alkalmazásának esélye ugyanannyi lesz, mint a bekövetkezésének esélye."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_Lore"						"A Fátyol Nővérei által megtanult első képesség gyakran előrejelzi az érkező támadásokat."
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_move_slow"				"%MOZGÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_duration"					"LASSÍTÁS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_base_damage"				"ALAPSEBZÉS:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_attack_factor_tooltip"  	"%TÁMADÁS SEBZÉSE:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"TŐRÖK SZÁMA:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"TŐRÖK HATÓTÁVJA:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Phantom Strike"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Egy baráti vagy ellenséges egységhez teleportál, és <font color='#70EA72'>kitérésbónuszt ad. Ha egy támadás elkerülésre kerül, mialatt a kitérésbónusz aktív, Phantom Assassinnak esélye van ellentámadni saját támadásával a közeli támadókat, a távolságiakat pedig a Stifling Dagger jelenlegi szintjével.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"Mortred selyemfátyla az utolsó dolog, amit szerencsétlen áldozata lát."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"KITÉRÉSBÓNUSZ:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%ELLENTÁMADÁS ESÉLYE:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"IDŐTARTAM:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Phantom Strike"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"Kitérésbónuszt és ellentámadó kitérő támadásokat kap."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"+{s:bonus_bonus_evasion}% Phantom Strike kitérés"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"x{s:bonus_dagger_count} Stifling Dagger darabszám"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Flame Guard"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"Ember Spirit tűzgyűrűvel vesz körül egy baráti célpontot, ami elemészti a beérkező mágikus sebzést, így az sértetlen marad. Míg a Flame Guard aktív, másodpercenként sebez egy területen. Ha a pajzs megtörik, a sebzés is elvész."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"IDŐTARTAM:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"MÁGIAELNYELÉS:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"SEBZÉS / MÁSODPERC:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"A mágiasebzés-csökkentés bármilyen csökkentés előtt számítódik."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"Az ellenségnek nem szabad hagyni, hogy nehézségek nélkül közelíthessen."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Mystic Snake"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"Egy energiából álló misztikus kígyó ugrik célról célra, sebezve, manát lopva, és az egységeket kővé változtatva. Miután elérte utolsó célpontját, visszatér Medusához, hogy feltöltse őt manával. A kígyó ugrásonként többet sebez és ellopja a célpontok teljes manájának %snake_mana_steal%%%-át."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"A gorgó átka a legnagyobb erőssége."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"A Mystic Snake nem rázható le."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"UGRÁS HATÓSUGARA:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"UGRÁSOK:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"SEBZÉS:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%SEBZÉSNÖVEKEDÉS UGRÁSONKÉNT:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%LOPOTT MANA:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Leech Seed"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Amikor az újratöltődési idő készen áll, a Leech Seed hatására Treant következő támadása</font> élet-csapoló magot helyez el egy ellenséges egységben, mely szívja annak életét, és lassítja mozgását. A mag gyógyítja a közeli baráti egységeket. 6-szor pulzál."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Rooftrellen gondoskodik a rábízott lényekről, őt magát pedig a megszentelt földjére tévedők életereje tartja fenn."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"PULZÁLÁSONKÉNTI SEBZÉS:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%MOZGÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"IDŐTARTAM:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Great Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Treant legyökerezik és megnő, óriási erőbónuszt szerezve, mialatt mozgási sebességet veszít."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						""
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"ERŐBÓNUSZ:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"MOZGÁSI SEBESSÉG:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"IDŐTARTAM:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Wall of Replica"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"Eltorzult fényből álló falat hoz létre, mely lassítja és lemásolja a rajta áthaladó <font color='#70EA72'>ellenséges egységeket</font>. Az ellenség másolatai Dark Seert szolgálják. <font color='#70EA72'>Dark Seernek egy ellenségből egyszerre csak egy másolata lehet.</font> A másolatok addig tartanak, míg el nem pusztulnak, vagy a fal időtartama le nem jár."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Bár Dark Seer képtelen visszatérni a szülővilágába, elméjének hatalmas erejével a prizmatikus fal egy részét át tudja hozni, a zűrzavar magjait vetve el az ellenség soraiban."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"Nem hoz létre illúziókat más illúziókból, vagy Meepo klónokból."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Egy 1000 egység hosszú falat hoz létre, merőlegesen a Dark Seer és a célzott pont közé húzott vonalra."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"FAL IDŐTARTAMA:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%MÁSOLAT SEBZÉSE:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%MÁSOLAT SEBZŐDÉSE:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"VARÁZSLÁSI TÁVOLSÁG:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%MOZGÁSLASSÍTÁS:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "LASSÍTÁS IDŐTARTAMA:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Thundergod's Salvation"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"<font color='#70EA72'>Zeus egy mozdulatlan Nimbus felhőt hív le védelemül minden egyes szövetséges hősnek. Mindegyik Nimbus felhő Zeus jelenlegi szintű Lightning Boltjával támadja a közeli ellenségeket.</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"A Menny ura közel s távol mindenkire lesújt, ki vele szembeszegül."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"FELHŐ IDŐTARTAMA:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"FELHŐ VILLÁMLÁSI IDŐKÖZE:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Fire Spirits"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"4 tűzlelket idéz meg, melyek köröznek Phoenix körül. Minden lélek külön indítható egy célba vett hatóterületre. Az érintett ellenséges egységek időarányosan sebződnek és támadási sebességük jelentősen csökken. <font color='#70EA72'>Phoenix a Fire Spirits által okozott sebzés egy bizonyos százalékával gyógyul.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"A Fire Spiritek 1 másodpercre felfedik a területet, ahova becsapódnak."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"Phoenix folyamatosan összeomló magja gyakran bocsát ki rövid életű tudatos fénynyalábokat."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%ÉP-KÖLTSÉG:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"LÉLEK IDŐTARTAMA:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"ÉGETÉS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"SEBZÉS / MÁSODPERC:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"TÁMADÁSISEBESSÉG-LASSÍTÁS:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%ÉLETLOPÁS:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Fire Spirit indítása"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Minden tűzlélek külön indítható egy célba vett hatóterületre. Az érintett ellenséges egységek időarányosan sebződnek és támadási sebességük jelentősen csökken. 1 másodpercre felfedi az eltalált területet. <font color='#70EA72'>Phoenix a Fire Spirits által okozott sebzés egy bizonyos százalékával gyógyul.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"PKAWW! BUMM!"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%ÉP-KÖLTSÉG:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"LÉLEK IDŐTARTAMA:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"ÉGETÉS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"SEBZÉS / MÁSODPERC:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"TÁMADÁSISEBESSÉG-LASSÍTÁS:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%ÉLETLOPÁS:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Summon Light Elemental"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Megidéz egy Light Elementalt, hogy érted harcoljon. Minden szint növeli az Elemental életerejét és sebzését."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"IDÉZETT IDŐTARTAMA:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"IDÉZETT ÉP-JE:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"IDÉZETT SEBZÉSE:"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Assassinate"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"Sniper egy ellenséges célegységre koncentrál, és %total_cast_time_tooltip% másodperc múlva pusztító lövést ad le, mely nagy távolságból sebez. <font color='#70EA72'>Amikor a lövedék becsapódik a célpontba, 3 másodpercre bénítja azt, és egy kúp alakban szétszórt lövést eredményez, ami az elsődleges célpont mögötti célpontokat fele arányban sebzi.</font>\n\nAghanim's Scepterrel fejleszthető."
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"Ahhoz, hogy beteljesítse a próféciát és visszatérhessen otthonába, Kardelnek újra ugyanolyan tökéletes lövést kell leadnia, mint ősi próbatételének napján."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"SEBZÉS:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"REPESZ HATÓSUGARA:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"A célkereszt jele csak a szövetségesek számára látható."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"A láthatatlanság nem rázza le a lövedéket."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Megszakítja a fenntartott varázslatokat, varázsimmunis egységeken is."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"HATÓTÁV:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"SCEPTERES HATÓSUGÁR:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Az Assassinate-et földet célzó hatóterületi képességé alakítja, amely a fenntartási idő után támadást indít a célterületen levő egységek ellen."

		"DOTA_Tooltip_ability_tiny_trample"								"Trample"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Tiny előrerohan, sziklás tömegével eltaposva az ellenséges egységeket. Mozgási sebességbónuszt és ütközéstelen mozgást kap, mialatt minden eltaposott ellenség megbénul és támadási sebzésének egy részével sebződik."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%TÁMADÁS SEBZÉSE:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%MOZGÁSI SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"ELTAPOSÁS IDŐTARTAMA:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"BÉNÍTÁS IDŐTARTAMA:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Trample"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Static Field"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"Zeus megrázza a közeli ellenséges egységeket, valahányszor varázsol, a jelenlegi életerejükkel arányosan sebezve őket."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"Statikus elektromosság sistereg a levegőben, amikor a Villámisten a földön jár."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"A Static Field sebzése a felhasznált varázslat sebzése előtt következik be."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"A tárgyhasználat nem aktiválja a Static Fieldet."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"Nem kell látnod az egységet a hatáshoz."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%ÉLETERŐ-CSÖKKENTÉS:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"HATÓTÁV:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"2 töltet Wall of Replica"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"A töltés-helyreállítási idő megegyezik az újratöltődési idővel."
	}
}
