"lang"
{
	"Language"		"russian"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_count"				"ЧИСЛО КИНЖАЛОВ:"
		"DOTA_Tooltip_ability_phantom_assassin_stifling_dagger_nb2017_dagger_range"				"ДАЛЬНОСТЬ БРОСКА:"

		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017"							"Phantom Strike"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Description"				"Герой телепортируется к вражескому или союзному существу и получает дополнительное <font color='#70EA72'>уклонение. Во время действия способности герой будет наносить ответную атаку при каждом успешном уклонении в ближнем бою. Если атака была совершена в дальнем бою, то, уклонившись, герой автоматически применит на нападающего способность Stifling Dagger текущего уровня.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_Lore"						"Шёлковая вуаль Мортред — это последнее, что увидит её несчастная цель."
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_bonus_evasion"				"ДОПОЛНИТЕЛЬНОЕ УКЛОНЕНИЕ:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_counter_attack_pct"		"%ШАНС ОТВЕТНОГО УДАРА:"
		"DOTA_Tooltip_ability_phantom_assassin_phantom_strike_nb2017_duration"					"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017"						"Phantom Strike"
		"DOTA_Tooltip_modifier_phantom_assassin_phantom_strike_nb2017_Description"			"Существо имеет повышенный шанс уклониться от атаки. Уклонившись, наносит удар в ответ."

		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_phantom_strike_evasion"	"+{s:bonus_bonus_evasion}% к уколнению от Phantom Strike"
		"DOTA_Tooltip_ability_special_bonus_unique_phantom_assassin_stifling_dagger_count"	"+{s:bonus_dagger_count}% к числу кинжалов от Stifling Dagger"
		
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017"						"Flame Guard"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Description"			"Окружает выбранное союзное существо огненным щитом, который полностью поглощает магический урон и наносит периодический урон всем противникам вокруг, пока его не разобьют."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_duration"				"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_radius"				"РАДИУС:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_absorb_amount"		"ЗДОРОВЬЕ ЩИТА:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_damage_per_second"	"УРОН В СЕКУНДУ:"
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Note0"				"Щит блокирует полный магический урон без учёта сопротивления магии."
		"DOTA_Tooltip_ability_ember_spirit_flame_guard_nb2017_Lore"					"Врагу нельзя давать легко приблизиться."

		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017"								"Mystic Snake"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Description"					"Выпускает энергетическую змею, которая скачет от цели к цели и наносит урон. Достигнув последней цели, змея вернётся к владельцу и восстановит ему ману. С каждым скачком змея наносит больше урона. Восстанавливает %snake_mana_steal%%% от общего запаса маны жертв."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Lore"							"Величайшая сила горгоны — в её проклятии."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_Note0"							"Снаряд этой способности нельзя сбить с цели."
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_radius"						"РАДИУС СКАЧКА:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_jumps"					"СКАЧКОВ:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_damage"					"УРОН:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_scale"					"%УСИЛЕНИЕ УРОНА ЗА СКАЧОК:"
		"DOTA_Tooltip_ability_medusa_mystic_snake_dm2017_snake_mana_steal"				"%ПОЛУЧЕНИЕ МАНЫ:"

		"DOTA_Tooltip_ability_treant_leech_seed_nb2017"							"Leech Seed"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Description"				"<font color='#70EA72'>Если способность не на перезарядке, герой своей следующей атакой</font> посадит в тело жертвы истощающее семя, которое замедляет цель и отнимает её здоровье. Также семя излечивает всех союзников поблизости. Пульсирует 6 раз."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_Lore"					"Руфтреллен питает союзных существ, черпая жизненные силы из нарушителей, ступивших на его священные земли."
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_leech_damage"			"УРОН ЗА ПУЛЬСАЦИЮ:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_movement_slow"			"%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_radius"					"РАДИУС:"
		"DOTA_Tooltip_ability_treant_leech_seed_nb2017_duration"				"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_treant_great_protector"							"Great Protector"
		"DOTA_Tooltip_ability_treant_great_protector_Description"				"Герой врастает в землю и увеличивается в размере, получая значительный бонус к силе и теряя скорость передвижения."
		"DOTA_Tooltip_ability_treant_great_protector_Lore"						""
		"DOTA_Tooltip_ability_treant_great_protector_bonus_strength"			"ДОП. СИЛА:"
		"DOTA_Tooltip_ability_treant_great_protector_move_speed"				"СКОРОСТЬ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_treant_great_protector_duration"					"ДЛИТЕЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017"								"Wall of Replica"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Description"					"Создаёт стену преломлённого света, которая замедляет проходящих сквозь неё <font color='#70EA72'>вражеских существ</font> и создаёт их копии, подчиняющиеся владельцу способности. <font color='#70EA72'>Одновременно может существовать только одна копия каждого отдельного существа.</font> Иллюзии пропадут, если их уничтожить или если закончится время действия стены."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_Lore"							"Пусть Иш'Кафэль и не в состоянии вернуться домой, силой разума он может призвать осколок призматической стены, вызывая смятение в рядах врагов."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note0"							"Не создаёт иллюзии других иллюзий или клонов Meepo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_Note1"							"Стена имеет длину в 1000 единиц и создаётся перпендикулярно линии между героем и точкой применения заклинания."
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_duration"						"ВРЕМЯ ДЕЙСТВИЯ СТЕНЫ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_outgoing"				"%УРОН ОТ КОПИЙ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_tooltip_replica_total_damage_incoming"		"%УРОН ПО КОПИЯМ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_range_tooltip"					"ДАЛЬНОСТЬ ПРИМЕНЕНИЯ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_movement_slow"		            "%ЗАМЕДЛЕНИЕ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_replica_nb2017_slow_duration"		            "ДЛИТЕЛЬНОСТЬ ЗАМЕДЛЕНИЯ:"

		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017"									"Thundergod's Salvation"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Description"						"<font color='#70EA72'>Создаёт над каждым союзным героем по недвижимому грозовому облаку, которое автоматически применяет способность Lightning Bolt текущего уровня на врагов неподалеку.</font>"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_Lore"								"Повелитель небес сокрушает всех, кто противостоит ему, независимо от того, близко или далеко они находятся."
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_duration"						"ДЛИТЕЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_zeus_thundergods_wrath_nb2017_cloud_bolt_interval"				"ИНТЕРВАЛ УДАРОВ:"

		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017"							"Fire Spirits"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Description"				"Призывает 4 огненных духа, которые кружатся вокруг героя. Каждого из них по отдельности можно выпустить в указанную точку. Долетев до неё, дух подожжёт всех противников вокруг себя, нанося им периодический урон и уменьшая их скорость атаки. <font color='#70EA72'>Герой излечивается на долю от урона, нанесённого этой способностью.</font>"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Note0"				"Духи дают обзор по месту попадания на 1 секунду."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_Lore"					"Непрерывно сокращающееся звёздное ядро часто испускает скоротечные всплески разумного света."
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_hp_cost_perc"			"%РАСХОД ЗДОРОВЬЯ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_spirit_duration"			"ВРЕМЯ ЖИЗНИ ДУХОВ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_radius"					"РАДИУС ДЕЙСТВИЯ ДУХА:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_duration"				"ДЛИТЕЛЬНОСТЬ ГОРЕНИЯ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_damage_per_second"						"УРОН В СЕКУНДУ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_attackspeed_slow"		"ЗАМЕДЛЕНИЕ АТАКИ:"
		"DOTA_Tooltip_ability_phoenix_fire_spirits_nb2017_lifesteal_pct"		"%ВАМПИРИЗМ:"

		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017"							"Launch Fire Spirit"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Description"				"Каждого духа по отдельности можно выпустить в указанную точку. Долетев до неё, дух подожжёт всех противников вокруг себя, нанося им периодический урон и уменьшая их скорость атаки. Дает обзор места попадания на 1 секунду. <font color='#70EA72'>Герой излечивается на долю от урона, нанесённого этой способностью.</font>"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_Lore"					"КУДАХ-БА-БАХ!"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_hp_cost_perc"			"%РАСХОД ЗДОРОВЬЯ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_spirit_duration"		"ВРЕМЯ ЖИЗНИ ДУХОВ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_radius"				"РАДИУС ДЕЙСТВИЯ ДУХА:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_duration"				"ДЛИТЕЛЬНОСТЬ ГОРЕНИЯ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_damage_per_second"					"УРОН В СЕКУНДУ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_attackspeed_slow"		"ЗАМЕДЛЕНИЕ АТАКИ:"
		"DOTA_Tooltip_ability_phoenix_launch_fire_spirit_nb2017_lifesteal_pct"		"%ВАМПИРИЗМ:"

		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental"					"Summon Light Elemental"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_Description"		"Призывает элементаля света, который сражается за вас. С уровнем увеличиваются здоровье и урон элементаля."
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_duration"	"ДЛИТЕЛЬНОСТЬ ЖИЗНИ:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_hp"		"ЗДОРОВЬЕ ЭЛЕМЕНТАЛЯ:"
		"DOTA_Tooltip_ability_keeper_of_the_light_light_elemental_summon_damage"	"УРОН ЭЛЕМЕНТАЛЯ:"


		"DOTA_Tooltip_ability_sniper_assassinate_dm2017"										"Assassinate"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Description"							"Герой с огромного расстояния целится во вражеское существо и через %total_cast_time_tooltip% секунды совершает сокрушительный выстрел. <font color='#70EA72'>Когда снаряд достигает цели, он оглушает её на 3 сек. и пробивает насквозь, нанося в два раза меньший урон целям, стоящим в конусовидной области позади основной цели.</font>"
		
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Lore"									"Чтобы осуществить пророчество и вернуться в родной город, Кардел должен быть уверен, что следующий выстрел будет столь же метким, как и тот, что он совершил в далёкий день своего испытания."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_assassinate_damage"						"УРОН:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scatter_range"							"ДАЛЬНОСТЬ ПРОБИТИЯ:"

		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note0"									"Значок прицела виден только союзникам."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note1"									"Снаряд этой способности нельзя сбить с цели невидимостью."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_Note2"									"Останавливает прерываемые способности даже у целей, невосприимчивых к магии."
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_tooltip_range"							"ДАЛЬНОСТЬ:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_radius"						"ДАЛЬНОСТЬ СО СКИПЕТРОМ:"
		"DOTA_Tooltip_ability_sniper_assassinate_dm2017_scepter_description"				"Превращает Assassinate в способность, которая после подготовки срабатывает на всех существ в выбранной области."

		"DOTA_Tooltip_ability_tiny_trample"								"Trample"
		"DOTA_Tooltip_ability_tiny_trample_Description"					"Герой наваливается на вражеских существ своим каменным телом. Он получает дополнительную скорость передвижения и возможность проходить сквозь существ, а каждому врагу на пути героя нанесётся часть его урона от атаки."
		"DOTA_Tooltip_ability_tiny_trample_attack_factor_tooltip"		"%УРОН ОТ АТАКИ:"
		"DOTA_Tooltip_ability_tiny_trample_bonus_movespeed_pct"			"%ДОП. СКОРОСТЬ ПЕРЕДВИЖЕНИЯ:"
		"DOTA_Tooltip_ability_tiny_trample_duration"					"ДЛИТЕЛЬНОСТЬ ЭФФЕКТА:"
		"DOTA_Tooltip_ability_tiny_trample_stun_duration"				"ДЛИТЕЛЬНОСТЬ ОГЛУШЕНИЯ:"

		"DOTA_Tooltip_modifier_tiny_trample"							"Trample"

		"DOTA_Tooltip_ability_zuus_static_field_dark_moon"										"Static Field"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Description"							"Герой поражает током врагов поблизости каждый раз, когда использует способности. Урон пропорционален уровню текущего здоровья жертв."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Lore"									"Когда владыка грома ступает по земле, даже воздух вокруг него искрится от напряжения."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note0"									"Уменьшение здоровья происходит раньше, чем наносится урон от применённой способности."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note1"									"Использование предметов не активирует эту способность."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_Note2"									"Действует на существ вне видимости."
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_damage_health_pct"						"%УРОН ОТ ТЕКУЩЕГО ЗДОРОВЬЯ:"
		"DOTA_Tooltip_ability_zuus_static_field_dark_moon_radius"									"ДАЛЬНОСТЬ:"

		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4"	"2 заряда способности Wall of Replica"
		"DOTA_Tooltip_ability_special_bonus_unique_dark_seer_4_description"		"Время восстановления заряда равно времени перезарядки способности."
	}
}
